Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
pennsylvania-bluestone-raw-slab,Pennsylvania Bluestone Raw Slab,published,"Pennsylvania Bluestone is a grey bluestone sourced in Shandong, China. Supplied as a raw slab, it presents a natural, unworked face. A robust, even stone for paving, steps, and cladding.",0.296,2.76,0.027,1.53,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31787_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31787_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31787_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31787_3.jpg,,,Default,BP-0066,true,false,Default option,Default option value,6,CN,Shandong,Shandong,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS0ZDS82FAYV1HM7B73,01KTW35VPRKEBQC9QZHBP7WX4M,Bluestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75H7B2XDK40ZM85Z8DCFF|01KTY75H8HSQXF6DR42WH2YM5G,public,pennsylvania-bluestone-raw-slab,false,true,7,
trentino-red-porphyry-diamond-wire-sawn-un-squared-block,Trentino Red Porphyry Diamond Wire Sawn & Un-squared Block,published,"Trentino Red Porphyry is a red porphyry sourced in San Luis, Argentina. Supplied as a diamond wire sawn & un-squared block, it presents a refined, even finish. An extremely durable stone for paving, kerbs, and outdoor use.",21.93,3.15,1.94,1.38,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30691_1.jpg,,,,,,Default,BP-0067,true,false,Default option,Default option value,17,AR,San Luis,San Luis,01KTW3YCXJYXM8807WDSHZ2M9G,01KTY636MTD40GASJE4HWGQ2HZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z5KA2TWHGES2QTHJDK,01KTW3C0P8RZS404SYY6TMV4JQ,Porphyry,01KTV98X8RG743YR3QHCECZKKA,01KTY75G59W5C94TYZARM3HGVJ|01KTY75G51BXPTFYTH94XXQZV9,public,trentino-red-porphyry-diamond-wire-sawn-un-squared-block,false,false,,
kashmir-gold-brushed-and-tumbled-slab,Kashmir Gold Brushed and Tumbled Slab,published,"Kashmir Gold is a grey granite quarried in Vitoria, Brazil. Supplied as a brushed and tumbled slab, it presents a softly aged, tactile surface. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.277,2.83,0.024,1.57,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_3.jpg,,,Default,BP-0068,true,false,Default option,Default option value,8,BR,Vitoria,Espirito Santo,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2DGR5X7NDJ421WV7FCYFH,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX9XVPRJGQETQJ6W8TK,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,kashmir-gold-brushed-and-tumbled-slab,false,true,5,
white-onyx-tumbled-slab,White Onyx Tumbled Slab,published,"White Onyx is a white onyx extracted in Isfahan, Iran. Supplied as a tumbled slab, it presents a gently aged appearance with rounded character. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.309,2.5,0.024,1.98,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31506_3.jpg,,,Default,BP-0069,true,false,Default option,Default option value,8,IR,Isfahan,Isfahan,01KTW402GT8JT3F8H6RY67DEXH,01KTW2SH4YJH9DXVCER9WBN14F,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXGSTHEC4ZT6BMB5JXJ,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,white-onyx-tumbled-slab,false,true,6,
black-andesite-chiseled-slab,Black Andesite Chiseled Slab,published,"Black Andesite is a black andesite extracted in Bali, Indonesia. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. A consistent volcanic stone for flooring, cladding, and pools.",0.318,2.63,0.024,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31616_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31616_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31616_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31616_3.jpg,,,Default,BP-0070,true,false,Default option,Default option value,22,ID,Bali,Bali,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS0DPXVJBYK9F9HNGD2,01KTW354XH45RSDMG0K10MVWQK,Andesite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,black-andesite-chiseled-slab,false,true,5,
silver-white-dragon-flame-jet-squared-block,Silver White Dragon Flame Jet & Squared Block,published,"Silver White Dragon is a silver marble sourced in Carrara, Italy. Supplied as a flame jet & squared block, it presents a refined, even finish. Ideal for feature walls, vanities, and statement flooring.",8.69,2.03,1.35,1.22,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31461_1.jpg,,,,,,Default,BP-0071,true,false,Default option,Default option value,19,IT,Carrara,Tuscany,01KTW3ZR722DF3MT6MAYA6M3V4,01KTY67ANGS8ZJT9Q5MFMEDGTZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z9Y9Q582V0P3YM5Z3K,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,silver-white-dragon-flame-jet-squared-block,false,false,,
sivec-leathered-slab,Sivec Leathered Slab,published,"Sivec is a white dolomite extracted in Verona, Italy. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. A bright, durable stone for worktops, walls, and flooring.",0.338,2.91,0.023,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31594_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31594_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31594_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31594_3.jpg,,,Default,BP-0072,true,false,Default option,Default option value,6,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS26JRKGRMEAZFKJPNV,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,sivec-leathered-slab,false,true,5,
blue-limestone-belgian-blue-brushed-and-tumbled-slab,Blue Limestone (Belgian Blue) Brushed and Tumbled Slab,published,"Blue Limestone (Belgian Blue) is a blue limestone extracted in Pero Pinheiro, Portugal. Supplied as a brushed and tumbled slab, it presents a softly aged, tactile surface. Understated and elegant for flooring and exterior cladding.",0.398,2.76,0.03,1.85,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30711_3.jpg,,,Default,BP-0073,true,false,Default option,Default option value,24,PT,Pero Pinheiro,Lisbon,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2DGR5X7NDJ421WV7FCYFH,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXF28CAG8KAMKPC2ENZ,01KTW3ARV8Q0Q9YE2B3M68W3QZ,Limestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,blue-limestone-belgian-blue-brushed-and-tumbled-slab,false,true,6,
areti-white-dolomite-bush-hammered-and-brushed-slab,Areti White Dolomite Bush Hammered and Brushed Slab,published,"Areti White Dolomite is a white dolomite sourced in Verona, Italy. Supplied as a bush hammered and brushed slab, it presents a textured exterior-grade surface. A bright, durable stone for worktops, walls, and flooring.",0.346,3.18,0.023,1.82,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31392_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31392_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31392_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31392_3.jpg,,,Default,BP-0074,true,false,Default option,Default option value,11,IT,Verona,Veneto,01KTW402GT8JT3F8H6RY67DEXH,01KTW2EMW4B7ECJB2SA4K9VKTT,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRYKCA5969FXJNFHP67,01KTW39G0JGEQFNAWBHPA2H6M6,Dolomite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,areti-white-dolomite-bush-hammered-and-brushed-slab,false,true,5,
green-onyx-leathered-slab,Green Onyx Leathered Slab,published,"Green Onyx is a green onyx quarried in Isfahan, Iran. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.289,2.52,0.029,1.52,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32710_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32710_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32710_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32710_3.jpg,,,Default,BP-0075,true,false,Default option,Default option value,12,IR,Isfahan,Isfahan,01KTW3VSATZZK328EM3PJ74C2J,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXGK14MQSWFPA8KA9KR,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,green-onyx-leathered-slab,false,true,5,
perla-venata-quartzite-leathered-slab,Perla Venata Quartzite Leathered Slab,published,"Perla Venata Quartzite is a grey quartzite quarried in Udaipur, India. Supplied as a leathered slab, it presents a textured low-sheen surface with natural grip and depth. Exceptionally hard and weather-resistant for worktops and facades.",0.326,2.52,0.027,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31383_3.jpg,,,Default,BP-0076,true,false,Default option,Default option value,23,IN,Udaipur,Rajasthan,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2KQRVREDX02A09K2XYQ8W,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRSTFCAAEMACKH88HCD,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,perla-venata-quartzite-leathered-slab,false,true,5,
silver-travertine-polished-slab,Silver Travertine Polished Slab,published,"Silver Travertine is a silver travertine extracted in Tivoli, Italy. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. A warm, classic choice for flooring, cladding, and pool surrounds.",0.341,2.48,0.028,1.89,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31192_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31192_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31192_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31192_3.jpg,,,Default,BP-0077,true,false,Default option,Default option value,17,IT,Tivoli,Lazio,01KTW3ZR722DF3MT6MAYA6M3V4,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXD3P8JF2AGMZ5A4QJM,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,silver-travertine-polished-slab,false,true,4,
connecticut-bluestone-raw-slab,Connecticut Bluestone Raw Slab,published,"Connecticut Bluestone is a blue bluestone quarried in Soignies, Belgium. Supplied as a raw slab, it presents a natural, unworked face. A robust, even stone for paving, steps, and cladding.",0.295,2.98,0.021,1.81,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30697_3.jpg,,,Default,BP-0078,true,false,Default option,Default option value,20,BE,Soignies,Hainaut,01KTW3SJMJ61WHYKGYG28CVDJM,01KTW2NYWADDZ4W3B2H9SZC5AM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS0SP8BYD9D070BJM7H,01KTW35VPRKEBQC9QZHBP7WX4M,Bluestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75G98RG9APQBY3CTKTJH6|01KTY75GA3C3GWW75WAVTSA35A,public,connecticut-bluestone-raw-slab,false,true,5,
madre-perla-quartzite-honed-slab,Madre Perla Quartzite Honed Slab,published,"Madre Perla Quartzite is a white quartzite extracted in Vitoria, Brazil. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Exceptionally hard and weather-resistant for worktops and facades.",0.258,3.12,0.02,1.59,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31521_3.jpg,,,Default,BP-0079,true,false,Default option,Default option value,24,BR,Vitoria,Espirito Santo,01KTW402GT8JT3F8H6RY67DEXH,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRS61GTWY5PBMCF35XW,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,madre-perla-quartzite-honed-slab,false,true,6,
piracema-gneiss-flamed-slab,Piracema Gneiss Flamed Slab,published,"Piracema Gneiss is a grey gneiss sourced in Larvik, Norway. Supplied as a flamed slab, it presents a rugged, slip-resistant texture. A strong, banded stone for facades, flooring, and paving.",0.328,2.79,0.025,1.81,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31323_3.jpg,,,Default,BP-0080,true,false,Default option,Default option value,10,NO,Larvik,Vestfold,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2G4TTENRQZ1AZQH4SQNPZ,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRZ2J9JCJNZJ0WW9NC5,01KTW39YATMTSJGD1RHSSGG7WY,Gneiss,01KTV98X8RG743YR3QHCECZKKA,01KTY75KM7ARW29XX51CK7HYHZ|01KTY75KJMTHTHYNX1R503WKGM,public,piracema-gneiss-flamed-slab,false,true,7,
rustic-slate-autumn-honed-slab,Rustic Slate (Autumn) Honed Slab,published,"Rustic Slate (Autumn) is a gold slate sourced in Belo Horizonte, Brazil. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Durable and characterful for flooring, roofing, and outdoor paving.",0.363,2.8,0.026,1.92,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31310_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31310_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31310_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31310_3.jpg,,,Default,BP-0081,true,false,Default option,Default option value,24,BR,Belo Horizonte,Minas Gerais,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRTYDTHCQ0KT8XD5A0P,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,rustic-slate-autumn-honed-slab,false,true,5,
welsh-slate-penrhyn-sandblasted-and-brushed-slab,Welsh Slate (Penrhyn) Sandblasted and Brushed Slab,published,"Welsh Slate (Penrhyn) is a purple slate quarried in Belo Horizonte, Brazil. Supplied as a sandblasted and brushed slab, it presents a soft matte texture with a worked surface. Durable and characterful for flooring, roofing, and outdoor paving.",0.289,2.58,0.022,1.96,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30299_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30299_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30299_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30299_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30299_4.jpg,,Default,BP-0082,true,false,Default option,Default option value,6,BR,Belo Horizonte,Minas Gerais,01KTW3Y3YTR7R2C3RYDKJQNMXG,01KTW2PKWB1JTDSHCJWTA3N6V2,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRVGH58GQD1D2PB7A45,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,welsh-slate-penrhyn-sandblasted-and-brushed-slab,false,true,6,
super-white-quartzite-flamed-and-waterjet-slab,Super White Quartzite Flamed and Waterjet Slab,published,"Super White Quartzite is a white quartzite sourced in Udaipur, India. Supplied as a flamed and waterjet slab, it presents a refined, even finish. Exceptionally hard and weather-resistant for worktops and facades.",0.263,2.76,0.02,1.83,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31609_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31609_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31609_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31609_3.jpg,,,Default,BP-0083,true,false,Default option,Default option value,23,IN,Udaipur,Rajasthan,01KTW402GT8JT3F8H6RY67DEXH,01KTW2GV4STT9BWVFGVJN242TG,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRRHYKDR7QAMA4VF124,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,super-white-quartzite-flamed-and-waterjet-slab,false,true,5,
wollongong-basalt-bush-hammered-slab,Wollongong Basalt Bush Hammered Slab,published,"Wollongong Basalt is a grey basalt sourced in Sivas, Turkey. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. A dense, uniform stone for flooring, cladding, and exterior works.",0.434,2.98,0.028,2.0,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30530_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30530_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30530_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30530_3.jpg,,,Default,BP-0084,true,false,Default option,Default option value,10,TR,Sivas,Sivas,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRWRRHMYC3617E1VYCC,01KTW35FVAN9510ZJEWKFMXCTS,Basalt,01KTV98X8RG743YR3QHCECZKKA,01KTY75M7PAXW59XEG9M90Q447|01KTY75M91HWQARW1DSG8P9Q13,public,wollongong-basalt-bush-hammered-slab,false,true,7,
